SaleID,price
150000,1283.2709
150001,1977.4178
150002,8539.59
150003,973.15717
150004,2087.116
150005,1275.1558
150006,471.8891
150007,3413.6428
150008,11658.374
150009,627.9697
150010,585.2119
150011,2937.3044
150012,5180.2793
150013,7267.008
150014,1140.2762
150015,254.52635
150016,1697.6259
150017,8463.871
150018,6629.919
150019,1925.7683
150020,24007.66
150021,6726.199
150022,1878.511
150023,1524.6711
150024,745.15454
150025,8453.304
150026,275.91803
150027,12286.003
150028,4430.9404
150029,7867.632
150030,17565.953
150031,13801.081
150032,622.5376
150033,14622.152
150034,772.85626
150035,1935.3237
150036,14363.874
150037,5966.856
150038,1570.8268
150039,342.36893
150040,588.8379
150041,24527.158
150042,492.94165
150043,7807.9097
150044,17645.32
150045,488.1242
150046,15266.603
150047,17102.234
150048,2246.8835
150049,3226.835
150050,683.8647
150051,4521.8716
150052,2807.1787
150053,496.46045
150054,13972.835
150055,10977.868
150056,6745.001
150057,3278.2566
150058,1035.5367
150059,5435.916
150060,8395.435
150061,1329.1204
150062,5489.853
150063,8366.109
150064,1287.589
150065,1727.2406
150066,492.68433
150067,10226.265
150068,184.05467
150069,17875.72
150070,9360.266
150071,297.2317
150072,6599.5005
150073,18264.57
150074,4568.499
150075,11242.038
150076,2866.255
150077,371.09412
150078,363.91583
150079,3209.966
150080,3002.0325
150081,1963.1908
150082,3995.892
150083,438.72186
150084,1165.4199
150085,1022.30023
150086,6886.7705
150087,3260.7922
150088,2917.0032
150089,40458.24
150090,2516.2307
150091,199.95767
150092,1718.6758
150093,16495.928
150094,6782.685
150095,5806.5137
150096,2318.6418
150097,1191.8403
150098,446.1308
150099,26940.049
150100,21668.025
150101,6993.0
150102,1890.914
150103,11033.328
150104,6239.82
150105,4130.634
150106,8087.3193
150107,1864.6604
150108,14239.988
150109,7971.9736
150110,664.20886
150111,1941.7268
150112,1815.9552
150113,505.4307
150114,2033.4465
150115,1280.4585
150116,14049.561
150117,16503.922
150118,58632.695
150119,219.9822
150120,2963.8394
150121,2474.8718
150122,695.1356
150123,2545.22
150124,54823.164
150125,507.48996
150126,3065.7793
150127,15141.773
150128,1615.0177
150129,5946.0312
150130,3753.8757
150131,2972.7493
150132,1779.4445
150133,2409.5876
150134,1337.0771
150135,2909.0757
150136,3913.6038
150137,440.9515
150138,9852.048
150139,6121.53
150140,2499.4497
150141,1463.4532
150142,7002.3765
150143,8817.803
150144,1446.8064
150145,6109.667
150146,2693.392
150147,4189.273
150148,2568.6953
150149,200.95395
150150,11418.999
150151,4969.882
150152,645.33496
150153,507.38956
150154,6752.763
150155,2432.2017
150156,16432.04
150157,7835.7783
150158,9925.37
150159,2137.1445
150160,6079.003
150161,7317.19
150162,6605.98
150163,1459.0239
150164,16678.252
150165,13840.292
150166,22680.432
150167,3839.625
150168,40179.74
150169,744.7155
150170,2551.2444
150171,8812.649
150172,1935.1355
150173,34092.492
150174,785.7217
150175,2153.9863
150176,8766.111
150177,5820.5576
150178,5344.2144
150179,3138.3625
150180,910.42316
150181,18677.242
150182,4036.4797
150183,1339.4191
150184,2433.609
150185,3855.1748
150186,3552.8137
150187,5393.773
150188,10469.362
150189,11998.64
150190,3279.3103
150191,2530.8943
150192,1127.3372
150193,4575.4185
150194,7871.5493
150195,2366.271
150196,557.2775
150197,23175.785
150198,1098.5146
150199,4579.1724
150200,378.27567
150201,8265.709
150202,2107.2532
150203,1554.0281
150204,8017.8276
150205,5268.962
150206,668.955
150207,4883.7124
150208,5532.5674
150209,1598.2722
150210,13873.264
150211,5448.523
150212,7154.8145
150213,8920.876
150214,19488.758
150215,8119.669
150216,3177.6802
150217,1169.4208
150218,10156.81
150219,1282.327
150220,2744.0444
150221,8295.045
150222,2272.448
150223,834.76715
150224,11792.841
150225,3201.119
150226,1255.1941
150227,8458.562
150228,216.8694
150229,7261.2583
150230,10492.062
150231,4796.484
150232,994.5329
150233,7832.1396
150234,393.10632
150235,8860.347
150236,9346.947
150237,4766.043
150238,6461.309
150239,9123.471
150240,25497.57
150241,10617.936
150242,3986.4792
150243,2678.2097
150244,6602.4844
150245,3798.857
150246,4213.594
150247,915.7327
150248,336.14963
150249,9033.017
150250,33169.582
150251,9729.535
150252,598.311
150253,7176.046
150254,10761.698
150255,7362.247
150256,2851.2249
150257,9399.93
150258,3193.1487
150259,7928.121
150260,1482.3932
150261,4025.1511
150262,2784.657
150263,8539.297
150264,6808.9395
150265,5550.954
150266,735.7944
150267,14232.603
150268,6998.4644
150269,4007.8032
150270,8893.413
150271,2750.0947
150272,2254.485
150273,18262.707
150274,497.0986
150275,13619.561
150276,2665.9917
150277,2757.3655
150278,1516.298
150279,8720.551
150280,2218.209
150281,749.4953
150282,13164.914
150283,6756.8604
150284,389.71527
150285,4713.766
150286,3956.8672
150287,11887.499
150288,12083.316
150289,2973.658
150290,6335.532
150291,8610.705
150292,1754.2876
150293,8518.206
150294,6171.872
150295,980.1927
150296,2899.975
150297,6651.35
150298,1414.4197
150299,5104.6426
150300,5051.2764
150301,5740.957
150302,1497.3097
150303,5661.9756
150304,2522.4727
150305,4045.3433
150306,1442.5093
150307,15324.322
150308,1515.3951
150309,1242.2115
150310,1118.0176
150311,1173.4269
150312,11503.8955
150313,1663.8907
150314,3956.373
150315,1197.2612
150316,43741.656
150317,2056.0264
150318,375.49066
150319,10376.84
150320,3202.322
150321,29935.572
150322,14142.6
150323,1387.9364
150324,24083.266
150325,5511.8916
150326,2331.5024
150327,23900.246
150328,345.55222
150329,7863.2812
150330,1952.1161
150331,1539.4646
150332,11435.04
150333,1236.3018
150334,455.1938
150335,1389.3706
150336,1461.4763
150337,572.81976
150338,1921.6387
150339,13951.038
150340,27114.133
150341,2374.1938
150342,6038.8037
150343,1269.1279
150344,5511.413
150345,6949.931
150346,1193.0668
150347,10994.904
150348,8830.568
150349,711.80493
150350,10623.111
150351,2236.577
150352,718.00604
150353,1809.0713
150354,3513.3918
150355,446.87704
150356,3268.1707
150357,2418.7488
150358,3056.4434
150359,9832.637
150360,15872.483
